,name,status
6081,HobbyTalk,operating
6082,Ecologic Brands,operating
6083,Guanya Education Group,operating
6084,Outline App,operating
6085,"Minio, Inc.",operating
6086,Gigabit Optics,operating
6087,Ingk Labs,operating
6088,Rohati Systems,operating
6089,Artimplant AB,operating
6090,ProNoxis,operating
6091,Kunshan RiboQuark Pharmaceutical Technology,operating
6092,Baltic Motors Corporation,operating
6093,Petopia.com,operating
6094,TREPIC Inc.,operating
6095,Wize,operating
6096,Medmonk,operating
6097,Boaterfly,operating
6098,Allcancode,operating
6099,GetSmily,operating
6100,Watsin,operating
6101,PakWheels.com,operating
6102,Relevant e-solution,operating
6103,uberall,operating
6104,Spark CRM,operating
6105,Cequint,operating
6106,SyndicateRoom,operating
6107,Kinetic Global Markets,operating
6108,Front Flip,operating
6109,FunBrush Ltd.,operating
6110,Protea Medical,operating
6111,MedPilot,operating
6112,SafeOp Surgical,operating
6113,AMS Sciences,operating
6114,Dragon Security Services,operating
6115,Guesty,operating
6116,Exacaster,operating
6117,Wizdee,operating
6118,Primcogent Solutions,operating
6119,Avaak,operating
6120,KWINDOO,operating
6121,Apptera,operating
6122,The Logo Company,operating
6123,Pancetera,operating
6124,AEA Technology,operating
6125,M-Farm,operating
6126,TetraVitae Bioscience,operating
6127,Third Wave Technologies,operating
6128,GEO'Supp,operating
6129,emocha Mobile Health,operating
6130,Urban Traffic,operating
6131,Invengo Information Technology,operating
6132,MSI Methylation Sciences,operating
6133,Lincoln Renewable Energy,operating
6134,Cutanea Life Sciences,operating
6135,Maximus,operating
6136,REMOTV,operating
6137,Eykona Technologies,operating
6138,mylearnadfriend,operating
6139,Avacen,operating
6140,WakeApp - Mornings just got better,operating
6141,Lenda,operating
6142,Angstron Materials Inc,operating
6143,Sellegit.com,operating
6144,"(THE) ONE of THEM,Inc.",operating
6145,Career Town Network,operating
6146,AppSmyth,operating
6147,Air Button,operating
6148,Nordic Power Convertors,operating
6149,Laser View,operating
6150,GE Antares,operating
6151,Leap,operating
6152,Forest2Market,operating
6153,Waddle,operating
6154,initiafy,operating
6155,Sungy Mobile,operating
6156,Deductr,operating
6157,TravelersBox,operating
6158,Velox Semiconductor,operating
6159,Splore,operating
6160,Rentah,operating
6161,Saguna Networks,operating
6162,Aqua Access,operating
6163,Impulsonic,operating
6164,Jukin Media,operating
6165,Zenytime,operating
6166,Priztag,operating
6167,Aeristech Limited,operating
6168,ForeFront Education,operating
6169,Storebadge,operating
6170,DossierView,operating
6171,Wegilant (Appvigil),operating
6172,Atlantium,operating
6173,HybridSite Web Services,operating
6174,Clever Age,operating
6175,Rover,operating
6176,CloudVolumes,operating
6177,avocadostore,operating
6178,Saatchi Art,operating
6179,Empirical Bioscience,operating
6180,LettuceThinner,operating
6181,MSM Protein Technologies,operating
6182,Multi-AMP Engineering Sdn,operating
6183,Access Closure,operating
6184,Healthrageous,operating
6185,TVS Logistics Services,operating
6186,tinyclues,operating
6187,Geosho,operating
6188,Schultz's Gourmet,operating
6189,Memo Therapeutics,operating
6190,Evaneos,operating
6191,ORIFLAMME CO. LTD.,operating
6192,Neurocrine Biosciences,operating
6193,Hantec Markets,operating
6194,Ciosk,operating
6195,Vocus Communications,operating
6196,Rocketship Education,operating
6197,Instructure,operating
6198,CitiusTech,operating
6199,Flexport,operating
6200,Akeso Biomedical,operating
6201,Need Supply,operating
6202,CuPcAkE & other things you bake,operating
6203,Stonehenge Gardens,operating
6204,TelTrader,operating
6205,GameCo Inc,operating
6206,Humanrank,operating
6207,Bebaio,operating
6208,Gratafy,operating
6209,WhaGoO,operating
6210,sofatutor,operating
6211,IdeaSquares,operating
6212,Dynapix Intelligence Imaging,operating
6213,VooDoo Pit BBQ - Smokehouse & Lounge,operating
6214,Lending a Helping Hand,operating
6215,Mile High Organics,operating
6216,Elegus Technologies,operating
6217,Emerald BioAgriculture Corporation,operating
6218,Grokr,operating
6219,UpTap,operating
6220,Federated Media,operating
6221,Silverado,operating
6222,Plexisoft,operating
6223,Even,operating
6224,Modustri,operating
6225,Apta Biosciences,operating
6226,vip.com,operating
6227,Tasty Labs,operating
6228,Transit App,operating
6229,Waterfall,operating
6230,CLAY INDOOR SPORTS PLEX,operating
6231,Remark Media,operating
6232,DaStrong,operating
6233,Holidaycheck,operating
6234,Punch Bowl Social,operating
6235,uGO Health,operating
6236,Liberty Ammunition,operating
6237,ShenzhenWare,operating
6238,EnSolve Biosystems,operating
6239,hdtMEDIA,operating
6240,Pursway,operating
6241,Samtec,operating
6242,Relay,operating
6243,Blisby,operating
6244,MetaLINCS,operating
6245,Hungry Harvest,operating
6246,CarTrade,operating
6247,Bureau Of Trade,operating
6248,Ellumia,operating
6249,QSI Holding Company,operating
6250,NAZAR,operating
6251,Collective Bias,operating
6252,CurrencyFair,operating
6253,Stopango,operating
6254,MyCityWay,operating
6255,Quiver,operating
6256,KonTEM,operating
6257,MyLorry,operating
6258,Nukona,operating
6259,Razoom,operating
6260,CaddySnack,operating
6261,Adir Technologies,operating
6262,Immune Control,operating
6263,Allostera Pharma,operating
6264,Movement Ventures,operating
6265,Precise Software,operating
6266,Index Group,operating
6267,Elysia,operating
6268,"Zettaset, Inc.",operating
6269,Full Color Games,operating
6270,The O'Gara Group,operating
6271,Everbridge,operating
6272,Business Box Ltd,operating
6273,Arena Online,operating
6274,Nevis Networks,operating
6275,OneWed (Formerly Nearlyweds),operating
6276,Sococo,operating
6277,TheDressSpot.com,operating
6278,Lolabox,operating
6279,SlapVid,operating
6280,trgt.us,operating
6281,MakersTV,operating
6282,The Edge Bouldering Center,operating
6283,Arcos Technologies,operating
6284,Cronote,operating
6285,Peak Rx #2,operating
6286,College Snack Attack,operating
6287,CSDN,operating
6288,MyFitnessWallet,operating
6289,iNeoMarketing,operating
6290,CredentialedCare,operating
6291,iVantage Health Analytics,operating
6292,RehabDev,operating
6293,Valen Analytics,operating
6294,XTourMaker,operating
6295,BeON Home,operating
6296,TopRealty,operating
6297,Lumiary,operating
6298,Lookinhotels,operating
6299,Ophis Vape,operating
6300,Inpensa,operating
6301,Dynamic Social Network Analysis,operating
6302,Cotendo,operating
6303,Letyano,operating
6304,Elixir Bio-Tech,operating
6305,BitPoster,operating
6306,Genscript Technology,operating
6307,Quantum Materials Corporation,operating
6308,Serious USA,operating
6309,Xplicit Computing,operating
6310,AllofMe,operating
6311,WhatsOpen,operating
6312,"Qulsar, Inc.",operating
6313,Neogrowth,operating
6314,Invieo,operating
6315,AmaLockers,operating
6316,Seenapse,operating
6317,MSA Management,operating
6318,VSSB Medical Nanotechnology,operating
6319,kalidea,operating
6320,Sharethrough,operating
6321,Dachis Group,operating
6322,NurseBuddy,operating
6323,Genius Digital,operating
6324,Lendsquare,operating
6325,Mirimus,operating
6326,Broadband Voice,operating
6327,Live 2 Learn Differently,operating
6328,mxHero,operating
6329,Squla,operating
6330,Wisecam,operating
6331,Backyard,operating
6332,Lux Biosciences,operating
6333,Play It Interactive,operating
6334,LeanPort Software Pvt Ltd,operating
6335,Red Crow,operating
6336,ABSMaterials,operating
6337,Shareholder InSite,operating
6338,Milo Biotechnology,operating
6339,7Park Data,operating
6340,PinkUP,operating
6341,Greenbox Technologies,operating
6342,Hook & Ladder,operating
6343,Mobile Digital Media,operating
6344,Glow,operating
6345,Novint,operating
6346,Locally,operating
6347,Ocean Aero,operating
6348,SMART,operating
6349,VoiceGenie Technologies,operating
6350,InTown,operating
6351,Fridge,operating
6352,Skeleton Technologies,operating
6353,Secure Element,operating
6354,VenuCare Medical,operating
6355,Holganix,operating
6356,Intelligent Health,operating
6357,Gameology,operating
6358,Mesolight,operating
6359,Souqalmal.com,operating
6360,Eagle Auto Sales,operating
6361,AutomateIt,operating
6362,Neozone,operating
6363,Prixing,operating
6364,Yola,operating
6365,Tophat,operating
6366,Sira Group,operating
6367,"Moonshadow Mobile, Inc.",operating
6368,Snapback,operating
6369,Bus Radio,operating
6370,The New Music Movement,operating
6371,Greenlight Biosciences,operating
6372,Ambature,operating
6373,HomeStars Inc.,operating
6374,Big Bears Recycling,operating
6375,Clontech Laboratories Inc,operating
6376,Shenick Network Systems,operating
6377,eSee/Rescue Corporation,operating
6378,Hippocrates Gate,operating
6379,CadenceMD,operating
6380,DxNA,operating
6381,Datadog,operating
6382,Hotelbar,operating
6383,10seconds Software,operating
6384,FaceOn Mobile,operating
6385,Fermentas International,operating
6386,Delta Systems Engineering,operating
6387,Nuage Telecom,operating
6388,Cenoplex,operating
6389,Wear Inns,operating
6390,I-Logix,operating
6391,Crypteia Networks,operating
6392,NetSecure Innovations Inc,operating
6393,Bilişim İnovasyon A.Ş.,operating
6394,CUPS,operating
6395,Vezma,operating
6396,Trinity Mobile Networks,operating
6397,Zingle,operating
6398,NextVR,operating
6399,Primocare,operating
6400,Solum,operating
6401,i.am PULS,operating
6402,Skimbl,operating
6403,JoyTunes,operating
6404,Centerpoint Broadband Technologies,operating
6405,Preno,operating
6406,QuantaLife,operating
6407,Positron Dynamics,operating
6408,Lintes Technologies,operating
6409,Tappy PTE. LTD.,operating
6410,Reoverse Telecom,operating
6411,Penrose Senior Care Auditors,operating
6412,OrthoGrid Systems,operating
6413,Hello Products,operating
6414,FlexScore,operating
6415,Helidyne,operating
6416,maniaTV,operating
6417,Arroyo Optics,operating
6418,dotSyntax,operating
6419,Go Capital,operating
6420,Goodlord,operating
6421,ZanAqua,operating
6422,Sochat,operating
6423,Bettymovil,operating
6424,KDS,operating
6425,Profit Software,operating
6426,Tã Em Bé,operating
6427,YuuZoo Corporation,operating
6428,Bauxy,operating
6429,Content.Care,operating
6430,ConnectYourCare,operating
6431,New Avenue Inc.,operating
6432,Fiberstar,operating
6433,toucanBox,operating
6434,Cephea Valve Technologies,operating
6435,Communicado,operating
6436,Prosbee Inc.,operating
6437,Ongage,operating
6438,Electronic Cigarettes International Group,operating
6439,Tembo Studio,operating
6440,SpeedDate,operating
6441,Silent Power,operating
6442,Zadara Storage,operating
6443,DxContinuum,operating
6444,Galileo Genomics,operating
6445,Negorama,operating
6446,Channel Mentor IT,operating
6447,Similar Pages,operating
6448,LoHaria,operating
6449,Media360,operating
6450,Ordoro,operating
6451,SpinSnap,operating
6452,Rapt Media,operating
6453,Prolong Pharmaceuticals,operating
6454,Troc.com,operating
6455,Carrot.mx,operating
6456,Givit,operating
6457,AnyLeaf,operating
6458,FotoSwipe,operating
6459,Retale,operating
6460,Parastructure,operating
6461,Cruise Compare,operating
6462,FlightOffice,operating
6463,The Detection Group,operating
6464,Gamar,operating
6465,Breezie,operating
6466,Intermap Technologies,operating
6467,Ubideo,operating
6468,NextHealth Technologies,operating
6469,Laureate Pharma,operating
6470,Lipperhey,operating
6471,SPARK Finance,operating
6472,Mobile Tracing Services,operating
6473,Ness Computing,operating
6474,Carhoots.com,operating
6475,XINTEC,operating
6476,Resistentia Pharmaceuticals,operating
6477,NowledgeData,operating
6478,Innogiv,operating
6479,AudioPixels,operating
6480,Nomad Games,operating
6481,Bragi,operating
6482,Ascend Consumer Finance,operating
6483,Apera,operating
6484,We Cluster,operating
6485,GEV Global,operating
6486,OpenDrive,operating
6487,Caspida,operating
6488,Sphere Medical Holding,operating
6489,Olifun,operating
6490,Dorado Systems,operating
6491,Access Network,operating
6492,Enodo Software,operating
6493,Keppek,operating
6494,Taqua,operating
6495,Trumaker,operating
6496,Domino,operating
6497,Miflora,operating
6498,MagicEvent,operating
6499,Fivetran Inc,operating
6500,Search Initiatives,operating
6501,PointBurst,operating
6502,bttn,operating
6503,Royal Palm Foods,operating
6504,Poliana,operating
6505,GameGenetics,operating
6506,CleverPet,operating
6507,Mondo,operating
6508,Saplo,operating
6509,New Planet Technologies,operating
6510,PlanGrade,operating
6511,MedNews,operating
6512,BasharSoft,operating
6513,SmartMove,operating
6514,Jaman,operating
6515,Openbuilds,operating
6516,BG Medicine,operating
6517,Techtran Group,operating
6518,VQiao,operating
6519,Webridge,operating
6520,OnTrack Imaging,operating
6521,Agile Systems,operating
6522,Naehas,operating
6523,VC VISION,operating
6524,IGI LABORATORIES,operating
6525,LotusFlare,operating
6526,Filtrbox,operating
6527,FEM Inc.,operating
6528,Platinum Food Service,operating
6529,Andre Phillipe,operating
6530,Verse,operating
6531,Lemur IMS,operating
6532,Purple Deck Media,operating
6533,PayLease,operating
6534,Innogenetics,operating
6535,Flythegap,operating
6536,PromoteU,operating
6537,Inogen,operating
6538,EBS Technologies,operating
6539,Logos Energy,operating
6540,T3Media,operating
6541,Rise Medical Staffing,operating
6542,Fingertouch,operating
6543,JTOWER Inc.,operating
6544,Relevvant,operating
6545,AltoWeb,operating
6546,Ensemble Discovery,operating
6547,avolution,operating
6548,Magictab,operating
6549,Classroom IQ,operating
6550,iTB Holdings,operating
6551,Yakarouler,operating
6552,Lets Corp,operating
6553,Instagarage,operating
6554,DealTaker,operating
6555,Change.org,operating
6556,Liquid Computing,operating
6557,Photographic Museum of Humanity,operating
6558,ONtheAIR,operating
6559,PhotoBox,operating
6560,Blackaeon International,operating
6561,Banyan,operating
6562,Brickflow,operating
6563,AFCV Holdings,operating
6564,nonda (No NDA inc),operating
6565,MediaShare,operating
6566,tagUin,operating
6567,Encorp,operating
6568,Medivie Therapeutics,operating
6569,Aureliant,operating
6570,hurleypalmerflatt,operating
6571,Copiun,operating
6572,Karmanos Cancer Institute,operating
6573,Jack's Family Restaurants,operating
6574,Stayhound,operating
6575,ClevrU Corporation,operating
6576,Renowala,operating
6577,Foodini,operating
6578,Zen Planner,operating
6579,Xipin,operating
6580,"Ether Optronics (Suzhou) Co., Ltd.",operating
6581,Graymatics,operating
6582,Gigbeats,operating
6583,Allclasses,operating
6584,GetOne Rewards,operating
6585,IroFit,operating
6586,Monolith,operating
6587,White Label Marketing,operating
6588,authorGEN,operating
6589,UPE Places,operating
6590,POWr,operating
6591,Pzoom,operating
6592,Bay Pac Beverages,operating
6593,Marketwired,operating
6594,Environmental Operations,operating
6595,LogFuze,operating
6596,Funded City,operating
6597,TheShoppingPro,operating
6598,Penn Medicine,operating
6599,LIKECHARITY,operating
6600,Gaia Technologies Sdn Bhd,operating
6601,WeWaant.com,operating
6602,RunRev,operating
6603,SproutBox,operating
6604,Gulfstream Technologies,operating
6605,ShoutWire,operating
6606,SiGe Semiconductor,operating
6607,DiabetOmics,operating
6608,Tervela,operating
6609,Kamera Photography,operating
6610,Lango,operating
6611,Orions Systems,operating
6612,Community Infopoint,operating
6613,KS12,operating
6614,Qubecell,operating
6615,KeVita,operating
6616,AvaLAN Wireless Systems,operating
6617,Peerless Network,operating
6618,TransMed Systems,operating
6619,Entrada,operating
6620,Sally,operating
6621,Glassful,operating
6622,OneRoof,operating
6623,SabrTech,operating
6624,SavorSearch,operating
6625,Mesh Korea,operating
6626,intelworld,operating
6627,Viron Therapeutics,operating
6628,Centec Networks,operating
6629,3D Biomatrix,operating
6630,CenterPoint - Connective Software Engineering,operating
6631,DevonWay,operating
6632,Glean.in,operating
6633,frents,operating
6634,OpenSilo,operating
6635,Twist,operating
6636,MemberPlanet,operating
6637,Mixgar,operating
6638,CDP,operating
6639,NextLane,operating
6640,eXelate,operating
6641,Teliportme,operating
6642,Tapestry,operating
6643,Publons,operating
6644,Enlight Research,operating
6645,Blackstar Amplification,operating
6646,Tiamet Technologies,operating
6647,Viewpoint Digital,operating
6648,Cohere Technologies,operating
6649,GoSquared,operating
6650,"Collaborent Group, Ltd.",operating
6651,BioSeek,operating
6652,Weddingful,operating
6653,Propable,operating
6654,eSolutions,operating
6655,Down the Road Brewery,operating
6656,Chess Vision,operating
6657,Rubybox,operating
6658,Platform Learning,operating
6659,Jellyvision,operating
6660,New WORC (III) Development & Management,operating
6661,ROBLOX,operating
6662,Smart Holograms,operating
6663,Microlanguage,operating
6664,Planbus,operating
6665,Twin Star ECS,operating
6666,FABtotum,operating
6667,Accent Media Limited,operating
6668,KISI,operating
6669,Captive Media Limited,operating
6670,RemoteReps,operating
6671,Applied Life,operating
6672,Ripple Commerce,operating
6673,Doctor Evidence,operating
6674,Romio,operating
6675,FreedomPop,operating
6676,Phasor Solutions,operating
6677,Milk and Honey Shoes,operating
6678,NewRiver,operating
6679,NewDog Technologies,operating
6680,IfOnly,operating
6681,Recitate,operating
6682,SPD,operating
6683,Memkite,operating
6684,WeSwap.com,operating
6685,Ohfram,operating
6686,Boomerang Commerce,operating
6687,JobHero,operating
6688,Rishi Mining Resources,operating
6689,Edgemont Pharmaceuticals,operating
6690,Providajob,operating
6691,Press-sense,operating
6692,Everfest.com,operating
6693,MySQUAR,operating
6694,Obviousidea,operating
6695,Orbital Outfitters,operating
6696,Performance Horizon,operating
6697,Boston Micromachines,operating
6698,Global Bay Mobile,operating
6699,Pimmr,operating
6700,Millao Inc.,operating
6701,Usersnap,operating
6702,Yorn,operating
6703,Blyncsy,operating
6704,Dandong Xintai Electrics,operating
6705,NetDialog,operating
6706,University of Nebraska Medical Center,operating
6707,Teqcycle,operating
6708,Nembol,operating
6709,Cubeit.fm,operating
6710,DeliveryCheetah,operating
6711,eHealth Technologies™,operating
6712,Tommy John,operating
6713,Taoshijie,operating
6714,CampaignAbility,operating
6715,HydroBuilder.com,operating
6716,Collectabillia.com,operating
6717,SLI Systems,operating
6718,Fetchnotes,operating
6719,Zoologic,operating
6720,Proberry,operating
6721,Clic and Walk,operating
6722,Clarive Software,operating
6723,Zeepay,operating
6724,RingU,operating
6725,Mr. Youth,operating
6726,BookBub,operating
6727,Hexago,operating
6728,SocialRep,operating
6729,Alcresta,operating
6730,Blipify,operating
6731,Secpanel,operating
6732,Hollar,operating
6733,EpicForce,operating
6734,Diagnostic Ultrasound,operating
6735,Asantae,operating
6736,Realm,operating
6737,Numira Biosciences,operating
6738,"Brand Value Accelerator, LLC",operating
6739,Liquefied Natural Gas,operating
6740,JackPot Rewards,operating
6741,Eye-Fi,operating
6742,Twigly,operating
6743,Cloud Floor,operating
6744,Autotiming,operating
6745,Thomas Capital Corporation,operating
6746,iSTAR,operating
6747,InfoLogix,operating
6748,Hactus,operating
6749,Arzoon,operating
6750,Rady School of Management,operating
6751,HITbills,operating
6752,BelieversFund,operating
6753,Trans Tasman Resources,operating
6754,"Intelligent Wireless Networks, Inc.",operating
6755,Accuri Cytometers,operating
6756,MixRank,operating
6757,OneOme,operating
6758,Ascentis,operating
6759,Aspective,operating
6760,PressBaby,operating
6761,Dapu.com,operating
6762,AdTapsy,operating
6763,Car Throttle,operating
6764,Fruitday,operating
6765,DQ Entertainment,operating
6766,Plobot,operating
6767,CaratLane,operating
6768,Sentiance,operating
6769,Tooteko,operating
6770,Bitstamp,operating
6771,HectoPlant,operating
6772,STRIKE,operating
6773,CorasWorks,operating
6774,Ecosorb,operating
6775,Basys,operating
6776,OmPrompt,operating
6777,Ottemo,operating
6778,Shopzilla,operating
6779,Medivantix Technologies,operating
6780,Saguaro,operating
6781,iQuest Analytics,operating
6782,Zify - Instant Carpooling App,operating
6783,Race Cloud,operating
6784,RPost,operating
6785,AGM Automotive,operating
6786,Momentum Bioscience,operating
6787,Penemarie K Murphy,operating
6788,Property Moose,operating
6789,LemonQuest,operating
6790,SenGenix,operating
6791,HuJe labs,operating
6792,Queryday,operating
6793,"Lanyon Solutions, Inc",operating
6794,Polantis,operating
6795,Open Publishing,operating
6796,Tie Society,operating
6797,Hybrigenics,operating
6798,Spotcap,operating
6799,Intervolve,operating
6800,Videodeclasse.com,operating
6801,HapYak Interactive Video,operating
6802,LeafLink,operating
6803,iGlue,operating
6804,HealthSource,operating
6805,Snatch that Jerky,operating
6806,Network,operating
6807,WhiteHat Security,operating
6808,9Lenses,operating
6809,PoachIt,operating
6810,Lookwider,operating
6811,HighPoint Solutions,operating
6812,PicnicHealth,operating
6813,kinkon,operating
6814,BeatTheBushes,operating
6815,TrademarkFly,operating
6816,Locafox,operating
6817,RooT,operating
6818,Canvas,operating
6819,Irrigation Water Techologies America,operating
6820,Publimind,operating
6821,iMedicare,operating
6822,Quantine,operating
6823,Stefan's Head,operating
6824,Cerecor,operating
6825,REGEN Energy,operating
6826,Novare Surgical,operating
6827,Broadswords,operating
6828,Intellihot Green Technologies,operating
6829,Audio Shack,operating
6830,Flourish Prenatal,operating
6831,SRE Alabama - 2,operating
6832,Lapel,operating
6833,AdXpose,operating
6834,Blue Gold Foods,operating
6835,Compact Imaging,operating
6836,OwlTing 奧丁丁,operating
6837,PrivateGriffe,operating
6838,Internet Mall,operating
6839,ACE Portal,operating
6840,Bloompop,operating
6841,PURSUANT HEALTH,operating
6842,Cunesoft GmbH,operating
6843,Exigen Group,operating
6844,Consumr,operating
6845,GoNabit,operating
6846,GuzzMobile,operating
6847,Ocean's Edge,operating
6848,enModus,operating
6849,Ojoo,operating
6850,CallAround,operating
6851,Satmetrix,operating
6852,SRL Global,operating
6853,iKnowl,operating
6854,Eyetronics,operating
6855,Uguru.me,operating
6856,HealthAxis.com,operating
6857,SocialTagg,operating
6858,Airbiquity,operating
6859,Tagent,operating
6860,SetMedia,operating
6861,Materialise,operating
6862,RayGo,operating
6863,Metao.com,operating
6864,SMIC,operating
6865,Parafuzo.com,operating
6866,Oncology Services International,operating
6867,Vaybee,operating
6868,Aito Technologies,operating
6869,ScentAir,operating
6870,MEDOVENT,operating
6871,Peer5,operating
6872,Global Outlook,operating
6873,Scorechain,operating
6874,Orion medical,operating
6875,Watcher Enterprises,operating
6876,Dynamix.tv,operating
6877,Rockview Rehabiliation,operating
6878,Pocket Tales,operating
6879,Responde Ai,operating
6880,SPOKE,operating
6881,TickX,operating
6882,ArcherVision Media Group,operating
6883,Boxed,operating
6884,Leap Medical,operating
6885,e-SENS,operating
6886,16 Mile Solutions,operating
6887,Crowdmix,operating
6888,Smarttaxi,operating
6889,FlexMinder,operating
6890,Snaptee,operating
6891,Mobile Captain,operating
6892,gBox,operating
6893,Xenapto,operating
6894,#waywire,operating
6895,Park Energy Services,operating
6896,Bounce Imaging,operating
6897,Virage Logic Corporation,operating
6898,CayMay Education,operating
6899,Cerebrotech Medical Systems,operating
6900,Digital Vision Multimedia Group,operating
6901,Kadriana,operating
6902,"eALITY, Inc.",operating
6903,Krystallize Technologies,operating
6904,PinBridge,operating
6905,Adwanted,operating
6906,Eyewiz,operating
6907,Verinvest Corporation,operating
6908,Avant Healthcare Professionals,operating
6909,Teleus,operating
6910,JOOR,operating
6911,Perfect World,operating
6912,Spectrum Networks,operating
6913,DEQ,operating
6914,Radial Network,operating
6915,PAK,operating
6916,Sapias,operating
6917,Sitrion,operating
6918,Ingenico,operating
6919,imageloop,operating
6920,Infernum Productions AG,operating
6921,Fig,operating
6922,RB-Doors,operating
6923,Chanticleer Holdings,operating
6924,iCrumz,operating
6925,StartSomeGood.com,operating
6926,Ubi Interactive,operating
6927,Comnovo GmbH,operating
6928,Good4U,operating
6929,Campus Diaries,operating
6930,Caribu,operating
6931,Nanoledge,operating
6932,TriActive,operating
6933,Southern Sports Leagues,operating
6934,SolAeroMed,operating
6935,Gamma 2 Robotics,operating
6936,Nimble Wireless,operating
6937,Green Phosphor,operating
6938,AskYou,operating
6939,Eland,operating
6940,ClearMomentum,operating
6941,Rep,operating
6942,BoardProspects,operating
6943,Vapore,operating
6944,weeSPIN,operating
6945,Cityflo,operating
6946,vSocial,operating
6947,Ocuspecto,operating
6948,InList,operating
6949,Backspaces,operating
6950,Monitor110,operating
6951,Enval Limited,operating
6952,ExactFlat,operating
6953,Chroma Energy,operating
6954,CloudCoreo,operating
6955,Voxy,operating
6956,Notify Technology,operating
6957,Peep Mobile Digital,operating
6958,LNL Technologies,operating
6959,Quri,operating
6960,Gopackup,operating
6961,Ultimecom,operating
6962,ECS Tuning,operating
6963,37mhealth,operating
6964,NuPad,operating
6965,STEMpowerkids,operating
6966,Infinity Wireless Ltd,operating
6967,Cell>Point,operating
6968,PlayerLync,operating
6969,LOCK8,operating
6970,Information Assurance,operating
6971,GumGum,operating
6972,ABK Biomedical,operating
6973,gamigo,operating
6974,CS-Keys,operating
6975,tastytrade,operating
6976,Only Natural Pet Store,operating
6977,RoyalDesign,operating
6978,MessageUs,operating
6979,Santaris Pharma,operating
6980,Progressive Book Club,operating
6981,Buzz Lanes,operating
6982,Asempra Technologies,operating
6983,Wacai,operating
6984,nScaled,operating
6985,Permissionmachine,operating
6986,Thermogenics,operating
6987,Synarc,operating
6988,Dealerdirect,operating
6989,Celery,operating
6990,fastabook.com,operating
6991,Nimble,operating
6992,SnapSuits,operating
6993,Urgent Group,operating
6994,BLITAB Technology,operating
6995,Last Second Tickets,operating
6996,Ozmota,operating
6997,Spiderbook,operating
6998,Exelis,operating
6999,Juniper Medical,operating
7000,GrowOp Technology,operating
7001,Training Amigo,operating
7002,Daegis,operating
7003,Meet Boutique,operating
7004,Agility Design Solutions,operating
7005,Kids Academy Company,operating
7006,RedPath Integrated Pathology,operating
7007,Mobee Communications Ltd,operating
7008,Phylos Bioscience,operating
7009,OrderMyGear,operating
7010,Domain Invest,operating
7011,Moser Baer Solar,operating
7012,YADOX,operating
7013,Parrable,operating
7014,Echolocation,operating
7015,Carsome,operating
7016,Docplexus,operating
7017,Tappx,operating
7018,Chronix Biomedical,operating
7019,IMRSV,operating
7020,Taumatropo Animation,operating
7021,ShipBob,operating
7022,1000Lookz,operating
7023,Midfin Systems,operating
7024,Rosa Labs,operating
7025,Coursebase,operating
7026,Tamr,operating
7027,TerraWi,operating
7028,RuckPack,operating
7029,VAPI,operating
7030,Offline Media,operating
7031,Resolute Solutions Corporation,operating
7032,QiuQiu (豆浆油条),operating
7033,DataSphere,operating
7034,YepLike!,operating
7035,Kojami,operating
7036,Cosmederm Bioscience,operating
7037,Biogen Gwyriad,operating
7038,SoundBite Communications,operating
7039,FeedMob,operating
7040,Oregon Pacific & Eastern,operating
7041,SunwizTech India,operating
7042,Daleen Holdings,operating
7043,BitCalm,operating
7044,4Less,operating
7045,Zaption,operating
7046,Hashbang Games,operating
7047,Vacation Your Way,operating
7048,Falkon,operating
7049,Skoovy,operating
7050,Argil Data Corp,operating
7051,RateGain,operating
7052,Opara,operating
7053,GoldenSUN,operating
7054,Frank & Oak,operating
7055,Latimer Education,operating
7056,Vivorte,operating
7057,The Sports Skinny,operating
7058,WeComics,operating
7059,Ampla Pharmaceuticals,operating
7060,SELECT,operating
7061,Amplidata,operating
7062,RiDE Group,operating
7063,Swype,operating
7064,Sportilia,operating
7065,Galxyz,operating
7066,Spot On Sciences,operating
7067,Citrus TV,operating
7068,cloudcade,operating
7069,FitWell,operating
7070,Take me Home,operating
7071,GameIQ,operating
7072,Medifacts International,operating
7073,Paigee Draw,operating
7074,logtrust,operating
7075,Blink Booking,operating
7076,iSkoot,operating
7077,TruSTAR Technology,operating
7078,Inform Genomics,operating
7079,i-drive,operating
7080,Savage Beast Technologies,operating
7081,Karuna Pharmaceuticals,operating
7082,Social Trademarks,operating
7083,Brazil Plus,operating
7084,Instaclustr,operating
7085,DartPoints,operating
7086,Talloo,operating
7087,SmartFleet,operating
7088,Grain Management,operating
7089,Bluesocket,operating
7090,GT Advanced Technologies,operating
7091,Accu-Break Pharmaceuticals,operating
7092,D'Shane Services,operating
7093,ADVANCED CREDIT TECHNOLOGIES,operating
7094,Spotcast Inc.,operating
7095,A&H Software House,operating
7096,Etix,operating
7097,Alverix,operating
7098,CIHI,operating
7099,Socialspiel,operating
7100,Premium Advert Solutions,operating
7101,Tempered Networks,operating
7102,Whim,operating
7103,Officevibe,operating
7104,SimpleSaveRx,operating
7105,Econodata,operating
7106,Soft Tissue Regeneration,operating
7107,Seamless Toy Company,operating
7108,Vertigo,operating
7109,Neuron Systems,operating
7110,Equallogic,operating
7111,RawFlow,operating
7112,NowFloats,operating
7113,DeskMetrics,operating
7114,CrazyLister,operating
7115,DataStreamX,operating
7116,EthicalBox,operating
